65536
5637	21035	21033
21035	21036	21033
21035	591	21036
21033	21036	5638
5635	21034	21028
21034	21037	21028
21034	5638	21037
21028	21037	1791
1788	21030	21005
21030	21038	21005
21030	5636	21038
21005	21038	5630
5636	21039	21038
21039	21040	21038
21039	5639	21040
21038	21040	5630
5636	21029	21039
21029	21041	21039
21029	1791	21041
21039	21041	5639
5630	21040	21009
21040	21042	21009
21040	5639	21042
21009	21042	830
831	21016	21044
21016	21043	21044
21016	5632	21043
21044	21043	5641
5632	21045	21043
21045	21046	21043
21045	5640	21046
21043	21046	5641
5632	21015	21045
21015	21047	21045
21015	1789	21047
21045	21047	5640
5641	21046	21049
21046	21048	21049
21046	5640	21048
21049	21048	1793
1789	21050	21047
21050	21051	21047
21050	5642	21051
21047	21051	5640
5642	21052	21051
21052	21053	21051
21052	5643	21053
21051	21053	5640
5642	21054	21052
21054	21055	21052
21054	1792	21055
21052	21055	5643
5640	21053	21048
21053	21056	21048
21053	5643	21056
21048	21056	1793
1789	21011	21050
21011	21057	21050
21011	5631	21057
21050	21057	5642
5631	21058	21057
21058	21059	21057
21058	5644	21059
21057	21059	5642
5631	21010	21058
21010	21060	21058
21010	830	21060
21058	21060	5644
5642	21059	21054
21059	21061	21054
21059	5644	21061
21054	21061	1792
1793	21056	21063
21056	21062	21063
21056	5643	21062
21063	21062	5646
5643	21064	21062
21064	21065	21062
21064	5645	21065
21062	21065	5646
5643	21055	21064
21055	21066	21064
21055	1792	21066
21064	21066	5645
5646	21065	21068
21065	21067	21068
21065	5645	21067
21068	21067	593
591	21069	21036
21069	21070	21036
21069	5647	21070
21036	21070	5638
5647	21071	21070
21071	21072	21070
21071	5648	21072
21070	21072	5638
5647	21073	21071
21073	21074	21071
21073	1794	21074
21071	21074	5648
5638	21072	21037
21072	21075	21037
21072	5648	21075
21037	21075	1791
1794	21076	21074
21076	21077	21074
21076	5649	21077
21074	21077	5648
5649	21078	21077
21078	21079	21077
21078	5650	21079
21077	21079	5648
5649	21080	21078
21080	21081	21078
21080	1795	21081
21078	21081	5650
5648	21079	21075
21079	21082	21075
21079	5650	21082
21075	21082	1791
1794	21083	21076
21083	21084	21076
21083	5651	21084
21076	21084	5649
5651	21085	21084
21085	21086	21084
21085	5652	21086
21084	21086	5649
5651	21087	21085
21087	21088	21085
21087	832	21088
21085	21088	5652
5649	21086	21080
21086	21089	21080
21086	5652	21089
21080	21089	1795
1791	21082	21041
21082	21090	21041
21082	5650	21090
21041	21090	5639
5650	21091	21090
21091	21092	21090
21091	5653	21092
21090	21092	5639
5650	21081	21091
21081	21093	21091
21081	1795	21093
21091	21093	5653
5639	21092	21042
21092	21094	21042
21092	5653	21094
21042	21094	830
832	21095	21088
21095	21096	21088
21095	5654	21096
21088	21096	5652
5654	21097	21096
21097	21098	21096
21097	5655	21098
21096	21098	5652
5654	21099	21097
21099	21100	21097
21099	1796	21100
21097	21100	5655
5652	21098	21089
21098	21101	21089
21098	5655	21101
21089	21101	1795
1796	21102	21100
21102	21103	21100
21102	5656	21103
21100	21103	5655
5656	21104	21103
21104	21105	21103
21104	5657	21105
21103	21105	5655
5656	21106	21104
21106	21107	21104
21106	1797	21107
21104	21107	5657
5655	21105	21101
21105	21108	21101
21105	5657	21108
21101	21108	1795
1796	21109	21102
21109	21110	21102
21109	5658	21110
21102	21110	5656
5658	21111	21110
21111	21112	21110
21111	5659	21112
21110	21112	5656
5658	21113	21111
21113	21114	21111
21113	833	21114
21111	21114	5659
5656	21112	21106
21112	21115	21106
21112	5659	21115
21106	21115	1797
1795	21108	21093
21108	21116	21093
21108	5657	21116
21093	21116	5653
5657	21117	21116
21117	21118	21116
21117	5660	21118
21116	21118	5653
5657	21107	21117
21107	21119	21117
21107	1797	21119
21117	21119	5660
5653	21118	21094
21118	21120	21094
21118	5660	21120
21094	21120	830
832	21121	21095
21121	21122	21095
21121	5661	21122
21095	21122	5654
5661	21123	21122
21123	21124	21122
21123	5662	21124
21122	21124	5654
5661	21125	21123
21125	21126	21123
21125	1798	21126
21123	21126	5662
5654	21124	21099
21124	21127	21099
21124	5662	21127
21099	21127	1796
1798	21128	21126
21128	21129	21126
21128	5663	21129
21126	21129	5662
5663	21130	21129
21130	21131	21129
21130	5664	21131
21129	21131	5662
5663	21132	21130
21132	21133	21130
21132	1799	21133
21130	21133	5664
5662	21131	21127
21131	21134	21127
21131	5664	21134
21127	21134	1796
1798	21135	21128
21135	21136	21128
21135	5665	21136
21128	21136	5663
5665	21137	21136
21137	21138	21136
21137	5666	21138
21136	21138	5663
5665	21139	21137
21139	21140	21137
21139	592	21140
21137	21140	5666
5663	21138	21132
21138	21141	21132
21138	5666	21141
21132	21141	1799
1796	21134	21109
21134	21142	21109
21134	5664	21142
21109	21142	5658
5664	21143	21142
21143	21144	21142
21143	5667	21144
21142	21144	5658
5664	21133	21143
21133	21145	21143
21133	1799	21145
21143	21145	5667
5658	21144	21113
21144	21146	21113
21144	5667	21146
21113	21146	833
830	21120	21060
21120	21147	21060
21120	5660	21147
21060	21147	5644
5660	21148	21147
21148	21149	21147
21148	5668	21149
21147	21149	5644
5660	21119	21148
21119	21150	21148
21119	1797	21150
21148	21150	5668
5644	21149	21061
21149	21151	21061
21149	5668	21151
21061	21151	1792
1797	21152	21150
21152	21153	21150
21152	5669	21153
21150	21153	5668
5669	21154	21153
21154	21155	21153
21154	5670	21155
21153	21155	5668
5669	21156	21154
21156	21157	21154
21156	1800	21157
21154	21157	5670
5668	21155	21151
21155	21158	21151
21155	5670	21158
21151	21158	1792
1797	21115	21152
21115	21159	21152
21115	5659	21159
21152	21159	5669
5659	21160	21159
21160	21161	21159
21160	5671	21161
21159	21161	5669
5659	21114	21160
21114	21162	21160
21114	833	21162
21160	21162	5671
5669	21161	21156
21161	21163	21156
21161	5671	21163
21156	21163	1800
1792	21158	21066
21158	21164	21066
21158	5670	21164
21066	21164	5645
5670	21165	21164
21165	21166	21164
21165	5672	21166
21164	21166	5645
5670	21157	21165
21157	21167	21165
21157	1800	21167
21165	21167	5672
5645	21166	21067
21166	21168	21067
21166	5672	21168
21067	21168	593
591	21169	21069
21169	21170	21069
21169	5673	21170
21069	21170	5647
5673	21171	21170
21171	21172	21170
21171	5674	21172
21170	21172	5647
5673	21173	21171
21173	21174	21171
21173	1801	21174
21171	21174	5674
5647	21172	21073
21172	21175	21073
21172	5674	21175
21073	21175	1794
1801	21176	21174
21176	21177	21174
21176	5675	21177
21174	21177	5674
5675	21178	21177
21178	21179	21177
21178	5676	21179
21177	21179	5674
5675	21180	21178
21180	21181	21178
21180	1802	21181
21178	21181	5676
5674	21179	21175
21179	21182	21175
21179	5676	21182
21175	21182	1794
1801	21183	21176
21183	21184	21176
21183	5677	21184
21176	21184	5675
5677	21185	21184
21185	21186	21184
21185	5678	21186
21184	21186	5675
5677	21187	21185
21187	21188	21185
21187	834	21188
21185	21188	5678
5675	21186	21180
21186	21189	21180
21186	5678	21189
21180	21189	1802
1794	21182	21083
21182	21190	21083
21182	5676	21190
21083	21190	5651
5676	21191	21190
21191	21192	21190
21191	5679	21192
21190	21192	5651
5676	21181	21191
21181	21193	21191
21181	1802	21193
21191	21193	5679
5651	21192	21087
21192	21194	21087
21192	5679	21194
21087	21194	832
834	21195	21188
21195	21196	21188
21195	5680	21196
21188	21196	5678
5680	21197	21196
21197	21198	21196
21197	5681	21198
21196	21198	5678
5680	21199	21197
21199	21200	21197
21199	1803	21200
21197	21200	5681
5678	21198	21189
21198	21201	21189
21198	5681	21201
21189	21201	1802
1803	21202	21200
21202	21203	21200
21202	5682	21203
21200	21203	5681
5682	21204	21203
21204	21205	21203
21204	5683	21205
21203	21205	5681
5682	21206	21204
21206	21207	21204
21206	1804	21207
21204	21207	5683
5681	21205	21201
21205	21208	21201
21205	5683	21208
21201	21208	1802
1803	21209	21202
21209	21210	21202
21209	5684	21210
21202	21210	5682
5684	21211	21210
21211	21212	21210
21211	5685	21212
21210	21212	5682
5684	21213	21211
21213	21214	21211
21213	835	21214
21211	21214	5685
5682	21212	21206
21212	21215	21206
21212	5685	21215
21206	21215	1804
1802	21208	21193
21208	21216	21193
21208	5683	21216
21193	21216	5679
5683	21217	21216
21217	21218	21216
21217	5686	21218
21216	21218	5679
5683	21207	21217
21207	21219	21217
21207	1804	21219
21217	21219	5686
5679	21218	21194
21218	21220	21194
21218	5686	21220
21194	21220	832
834	21221	21195
21221	21222	21195
21221	5687	21222
21195	21222	5680
5687	21223	21222
21223	21224	21222
21223	5688	21224
21222	21224	5680
5687	21225	21223
21225	21226	21223
21225	1805	21226
21223	21226	5688
5680	21224	21199
21224	21227	21199
21224	5688	21227
21199	21227	1803
1805	21228	21226
21228	21229	21226
21228	5689	21229
21226	21229	5688
5689	21230	21229
21230	21231	21229
21230	5690	21231
21229	21231	5688
5689	21232	21230
21232	21233	21230
21232	1806	21233
21230	21233	5690
5688	21231	21227
21231	21234	21227
21231	5690	21234
21227	21234	1803
1805	21235	21228
21235	21236	21228
21235	5691	21236
21228	21236	5689
5691	21237	21236
21237	21238	21236
21237	5692	21238
21236	21238	5689
5691	21239	21237
21239	21240	21237
21239	532	21240
21237	21240	5692
5689	21238	21232
21238	21241	21232
21238	5692	21241
21232	21241	1806
1803	21234	21209
21234	21242	21209
21234	5690	21242
21209	21242	5684
5690	21243	21242
21243	21244	21242
21243	5693	21244
21242	21244	5684
5690	21233	21243
21233	21245	21243
21233	1806	21245
21243	21245	5693
5684	21244	21213
21244	21246	21213
21244	5693	21246
21213	21246	835
832	21220	21121
21220	21247	21121
21220	5686	21247
21121	21247	5661
5686	21248	21247
21248	21249	21247
21248	5694	21249
21247	21249	5661
5686	21219	21248
21219	21250	21248
21219	1804	21250
21248	21250	5694
5661	21249	21125
21249	21251	21125
21249	5694	21251
21125	21251	1798
1804	21252	21250
21252	21253	21250
21252	5695	21253
21250	21253	5694
5695	21254	21253
21254	21255	21253
21254	5696	21255
21253	21255	5694
5695	21256	21254
21256	21257	21254
21256	1807	21257
21254	21257	5696
5694	21255	21251
21255	21258	21251
21255	5696	21258
21251	21258	1798
1804	21215	21252
21215	21259	21252
21215	5685	21259
21252	21259	5695
5685	21260	21259
21260	21261	21259
21260	5697	21261
21259	21261	5695
5685	21214	21260
21214	21262	21260
21214	835	21262
21260	21262	5697
5695	21261	21256
21261	21263	21256
21261	5697	21263
21256	21263	1807
1798	21258	21135
21258	21264	21135
21258	5696	21264
21135	21264	5665
5696	21265	21264
21265	21266	21264
21265	5698	21266
21264	21266	5665
5696	21257	21265
21257	21267	21265
21257	1807	21267
21265	21267	5698
5665	21266	21139
21266	21268	21139
21266	5698	21268
21139	21268	592
593	21168	21270
21168	21269	21270
21168	5672	21269
21270	21269	5700
5672	21271	21269
21271	21272	21269
21271	5699	21272
21269	21272	5700
5672	21167	21271
21167	21273	21271
21167	1800	21273
21271	21273	5699
5700	21272	21275
21272	21274	21275
21272	5699	21274
21275	21274	1809
1800	21276	21273
21276	21277	21273
21276	5701	21277
21273	21277	5699
5701	21278	21277
21278	21279	21277
21278	5702	21279
21277	21279	5699
5701	21280	21278
21280	21281	21278
21280	1808	21281
21278	21281	5702
5699	21279	21274
21279	21282	21274
21279	5702	21282
21274	21282	1809
1800	21163	21276
21163	21283	21276
21163	5671	21283
21276	21283	5701
5671	21284	21283
21284	21285	21283
21284	5703	21285
21283	21285	5701
5671	21162	21284
21162	21286	21284
21162	833	21286
21284	21286	5703
5701	21285	21280
21285	21287	21280
21285	5703	21287
21280	21287	1808
1809	21282	21289
21282	21288	21289
21282	5702	21288
21289	21288	5705
5702	21290	21288
21290	21291	21288
21290	5704	21291
21288	21291	5705
5702	21281	21290
21281	21292	21290
21281	1808	21292
21290	21292	5704
5705	21291	21294
21291	21293	21294
21291	5704	21293
21294	21293	837
833	21295	21286
21295	21296	21286
21295	5706	21296
21286	21296	5703
5706	21297	21296
21297	21298	21296
21297	5707	21298
21296	21298	5703
5706	21299	21297
21299	21300	21297
21299	1810	21300
21297	21300	5707
5703	21298	21287
21298	21301	21287
21298	5707	21301
21287	21301	1808
1810	21302	21300
21302	21303	21300
21302	5708	21303
21300	21303	5707
5708	21304	21303
21304	21305	21303
21304	5709	21305
21303	21305	5707
5708	21306	21304
21306	21307	21304
21306	1811	21307
21304	21307	5709
5707	21305	21301
21305	21308	21301
21305	5709	21308
21301	21308	1808
1810	21309	21302
21309	21310	21302
21309	5710	21310
21302	21310	5708
5710	21311	21310
21311	21312	21310
21311	5711	21312
21310	21312	5708
5710	21313	21311
21313	21314	21311
21313	836	21314
21311	21314	5711
5708	21312	21306
21312	21315	21306
21312	5711	21315
21306	21315	1811
1808	21308	21292
21308	21316	21292
21308	5709	21316
21292	21316	5704
5709	21317	21316
21317	21318	21316
21317	5712	21318
21316	21318	5704
5709	21307	21317
21307	21319	21317
21307	1811	21319
21317	21319	5712
5704	21318	21293
21318	21320	21293
21318	5712	21320
21293	21320	837
833	21146	21295
21146	21321	21295
21146	5667	21321
21295	21321	5706
5667	21322	21321
21322	21323	21321
21322	5713	21323
21321	21323	5706
5667	21145	21322
21145	21324	21322
21145	1799	21324
21322	21324	5713
5706	21323	21299
21323	21325	21299
21323	5713	21325
21299	21325	1810
1799	21326	21324
21326	21327	21324
21326	5714	21327
21324	21327	5713
5714	21328	21327
21328	21329	21327
21328	5715	21329
21327	21329	5713
5714	21330	21328
21330	21331	21328
21330	1812	21331
21328	21331	5715
5713	21329	21325
21329	21332	21325
21329	5715	21332
21325	21332	1810
1799	21141	21326
21141	21333	21326
21141	5666	21333
21326	21333	5714
5666	21334	21333
21334	21335	21333
21334	5716	21335
21333	21335	5714
5666	21140	21334
21140	21336	21334
21140	592	21336
21334	21336	5716
5714	21335	21330
21335	21337	21330
21335	5716	21337
21330	21337	1812
1810	21332	21309
21332	21338	21309
21332	5715	21338
21309	21338	5710
5715	21339	21338
21339	21340	21338
21339	5717	21340
21338	21340	5710
5715	21331	21339
21331	21341	21339
21331	1812	21341
21339	21341	5717
5710	21340	21313
21340	21342	21313
21340	5717	21342
21313	21342	836
837	21320	21344
21320	21343	21344
21320	5712	21343
21344	21343	5719
5712	21345	21343
21345	21346	21343
21345	5718	21346
21343	21346	5719
5712	21319	21345
21319	21347	21345
21319	1811	21347
21345	21347	5718
5719	21346	21349
21346	21348	21349
21346	5718	21348
21349	21348	1814
1811	21350	21347
21350	21351	21347
21350	5720	21351
21347	21351	5718
5720	21352	21351
21352	21353	21351
21352	5721	21353
21351	21353	5718
5720	21354	21352
21354	21355	21352
21354	1813	21355
21352	21355	5721
5718	21353	21348
21353	21356	21348
21353	5721	21356
21348	21356	1814
1811	21315	21350
21315	21357	21350
21315	5711	21357
21350	21357	5720
5711	21358	21357
21358	21359	21357
21358	5722	21359
21357	21359	5720
5711	21314	21358
21314	21360	21358
21314	836	21360
21358	21360	5722
5720	21359	21354
21359	21361	21354
21359	5722	21361
21354	21361	1813
1814	21356	21363
21356	21362	21363
21356	5721	21362
21363	21362	5724
5721	21364	21362
21364	21365	21362
21364	5723	21365
21362	21365	5724
5721	21355	21364
21355	21366	21364
21355	1813	21366
21364	21366	5723
5724	21365	21368
21365	21367	21368
21365	5723	21367
21368	21367	533
532	21369	21240
21369	21370	21240
21369	5725	21370
21240	21370	5692
5725	21371	21370
21371	21372	21370
21371	5726	21372
21370	21372	5692
5725	21373	21371
21373	21374	21371
21373	1815	21374
21371	21374	5726
5692	21372	21241
21372	21375	21241
21372	5726	21375
21241	21375	1806
1815	21376	21374
21376	21377	21374
21376	5727	21377
21374	21377	5726
5727	21378	21377
21378	21379	21377
21378	5728	21379
21377	21379	5726
5727	21380	21378
21380	21381	21378
21380	1816	21381
21378	21381	5728
5726	21379	21375
21379	21382	21375
21379	5728	21382
21375	21382	1806
1815	21383	21376
21383	21384	21376
21383	5729	21384
21376	21384	5727
5729	21385	21384
21385	21386	21384
21385	5730	21386
21384	21386	5727
5729	21387	21385
21387	21388	21385
21387	838	21388
21385	21388	5730
5727	21386	21380
21386	21389	21380
21386	5730	21389
21380	21389	1816
1806	21382	21245
21382	21390	21245
21382	5728	21390
21245	21390	5693
5728	21391	21390
21391	21392	21390
21391	5731	21392
21390	21392	5693
5728	21381	21391
21381	21393	21391
21381	1816	21393
21391	21393	5731
5693	21392	21246
21392	21394	21246
21392	5731	21394
21246	21394	835
838	21395	21388
21395	21396	21388
21395	5732	21396
21388	21396	5730
5732	21397	21396
21397	21398	21396
21397	5733	21398
21396	21398	5730
5732	21399	21397
21399	21400	21397
21399	1817	21400
21397	21400	5733
5730	21398	21389
21398	21401	21389
21398	5733	21401
21389	21401	1816
1817	21402	21400
21402	21403	21400
21402	5734	21403
21400	21403	5733
5734	21404	21403
21404	21405	21403
21404	5735	21405
21403	21405	5733
5734	21406	21404
21406	21407	21404
21406	1818	21407
21404	21407	5735
5733	21405	21401
21405	21408	21401
21405	5735	21408
21401	21408	1816
1817	21409	21402
21409	21410	21402
21409	5736	21410
21402	21410	5734
5736	21411	21410
21411	21412	21410
21411	5737	21412
21410	21412	5734
5736	21413	21411
21413	21414	21411
21413	839	21414
21411	21414	5737
5734	21412	21406
21412	21415	21406
21412	5737	21415
21406	21415	1818
1816	21408	21393
21408	21416	21393
21408	5735	21416
21393	21416	5731
5735	21417	21416
21417	21418	21416
21417	5738	21418
21416	21418	5731
5735	21407	21417
21407	21419	21417
21407	1818	21419
21417	21419	5738
5731	21418	21394
21418	21420	21394
21418	5738	21420
21394	21420	835
838	21421	21395
21421	21422	21395
21421	5739	21422
21395	21422	5732
5739	21423	21422
21423	21424	21422
21423	5740	21424
21422	21424	5732
5739	21425	21423
21425	21426	21423
21425	1819	21426
21423	21426	5740
5732	21424	21399
21424	21427	21399
21424	5740	21427
21399	21427	1817
1819	21428	21426
21428	21429	21426
21428	5741	21429
21426	21429	5740
5741	21430	21429
21430	21431	21429
21430	5742	21431
21429	21431	5740
5741	21432	21430
21432	21433	21430
21432	1820	21433
21430	21433	5742
5740	21431	21427
21431	21434	21427
21431	5742	21434
21427	21434	1817
1819	21435	21428
21435	21436	21428
21435	5743	21436
21428	21436	5741
5743	21437	21436
21437	21438	21436
21437	5744	21438
21436	21438	5741
5743	21439	21437
21439	21440	21437
21439	594	21440
21437	21440	5744
5741	21438	21432
21438	21441	21432
21438	5744	21441
21432	21441	1820
1817	21434	21409
21434	21442	21409
21434	5742	21442
21409	21442	5736
5742	21443	21442
21443	21444	21442
21443	5745	21444
21442	21444	5736
5742	21433	21443
21433	21445	21443
21433	1820	21445
21443	21445	5745
5736	21444	21413
21444	21446	21413
21444	5745	21446
21413	21446	839
835	21420	21262
21420	21447	21262
21420	5738	21447
21262	21447	5697
5738	21448	21447
21448	21449	21447
21448	5746	21449
21447	21449	5697
5738	21419	21448
21419	21450	21448
21419	1818	21450
21448	21450	5746
5697	21449	21263
21449	21451	21263
21449	5746	21451
21263	21451	1807
1818	21452	21450
21452	21453	21450
21452	5747	21453
21450	21453	5746
5747	21454	21453
21454	21455	21453
21454	5748	21455
21453	21455	5746
5747	21456	21454
21456	21457	21454
21456	1821	21457
21454	21457	5748
5746	21455	21451
21455	21458	21451
21455	5748	21458
21451	21458	1807
1818	21415	21452
21415	21459	21452
21415	5737	21459
21452	21459	5747
5737	21460	21459
21460	21461	21459
21460	5749	21461
21459	21461	5747
5737	21414	21460
21414	21462	21460
21414	839	21462
21460	21462	5749
5747	21461	21456
21461	21463	21456
21461	5749	21463
21456	21463	1821
1807	21458	21267
21458	21464	21267
21458	5748	21464
21267	21464	5698
5748	21465	21464
21465	21466	21464
21465	5750	21466
21464	21466	5698
5748	21457	21465
21457	21467	21465
21457	1821	21467
21465	21467	5750
5698	21466	21268
21466	21468	21268
21466	5750	21468
21268	21468	592
594	21469	21440
21469	21470	21440
21469	5751	21470
21440	21470	5744
5751	21471	21470
21471	21472	21470
21471	5752	21472
21470	21472	5744
5751	21473	21471
21473	21474	21471
21473	1822	21474
21471	21474	5752
5744	21472	21441
21472	21475	21441
21472	5752	21475
21441	21475	1820
1822	21476	21474
21476	21477	21474
21476	5753	21477
21474	21477	5752
5753	21478	21477
21478	21479	21477
21478	5754	21479
21477	21479	5752
5753	21480	21478
21480	21481	21478
21480	1823	21481
21478	21481	5754
5752	21479	21475
21479	21482	21475
21479	5754	21482
21475	21482	1820
1822	21483	21476
21483	21484	21476
21483	5755	21484
21476	21484	5753
5755	21485	21484
21485	21486	21484
21485	5756	21486
21484	21486	5753
5755	21487	21485
21487	21488	21485
21487	840	21488
21485	21488	5756
5753	21486	21480
21486	21489	21480
21486	5756	21489
21480	21489	1823
1820	21482	21445
21482	21490	21445
21482	5754	21490
21445	21490	5745
5754	21491	21490
21491	21492	21490
21491	5757	21492
21490	21492	5745
5754	21481	21491
21481	21493	21491
21481	1823	21493
21491	21493	5757
5745	21492	21446
21492	21494	21446
21492	5757	21494
21446	21494	839
840	21495	21488
21495	21496	21488
21495	5758	21496
21488	21496	5756
5758	21497	21496
21497	21498	21496
21497	5759	21498
21496	21498	5756
5758	21499	21497
21499	21500	21497
21499	1824	21500
21497	21500	5759
5756	21498	21489
21498	21501	21489
21498	5759	21501
21489	21501	1823
1824	21502	21500
21502	21503	21500
21502	5760	21503
21500	21503	5759
5760	21504	21503
21504	21505	21503
21504	5761	21505
21503	21505	5759
5760	21506	21504
21506	21507	21504
21506	1825	21507
21504	21507	5761
5759	21505	21501
21505	21508	21501
21505	5761	21508
21501	21508	1823
1824	21509	21502
21509	21510	21502
21509	5762	21510
21502	21510	5760
5762	21511	21510
21511	21512	21510
21511	5763	21512
21510	21512	5760
5762	21513	21511
21513	21514	21511
21513	841	21514
21511	21514	5763
5760	21512	21506
21512	21515	21506
21512	5763	21515
21506	21515	1825
1823	21508	21493
21508	21516	21493
21508	5761	21516
21493	21516	5757
5761	21517	21516
21517	21518	21516
21517	5764	21518
21516	21518	5757
5761	21507	21517
21507	21519	21517
21507	1825	21519
21517	21519	5764
5757	21518	21494
21518	21520	21494
21518	5764	21520
21494	21520	839
840	21521	21495
21521	21522	21495
21521	5765	21522
21495	21522	5758
5765	21523	21522
21523	21524	21522
21523	5766	21524
21522	21524	5758
5765	21525	21523
21525	21526	21523
21525	1826	21526
21523	21526	5766
5758	21524	21499
21524	21527	21499
21524	5766	21527
21499	21527	1824
1826	21528	21526
21528	21529	21526
21528	5767	21529
21526	21529	5766
5767	21530	21529
21530	21531	21529
21530	5768	21531
21529	21531	5766
5767	21532	21530
21532	21533	21530
21532	1827	21533
21530	21533	5768
5766	21531	21527
21531	21534	21527
21531	5768	21534
21527	21534	1824
1826	21535	21528
21535	21536	21528
21535	5769	21536
21528	21536	5767
5769	21537	21536
21537	21538	21536
21537	5770	21538
21536	21538	5767
5769	21539	21537
21539	21540	21537
21539	595	21540
21537	21540	5770
5767	21538	21532
21538	21541	21532
21538	5770	21541
21532	21541	1827
1824	21534	21509
21534	21542	21509
21534	5768	21542
21509	21542	5762
5768	21543	21542
21543	21544	21542
21543	5771	21544
21542	21544	5762
5768	21533	21543
21533	21545	21543
21533	1827	21545
21543	21545	5771
5762	21544	21513
21544	21546	21513
21544	5771	21546
21513	21546	841
839	21520	21462
21520	21547	21462
21520	5764	21547
21462	21547	5749
5764	21548	21547
21548	21549	21547
21548	5772	21549
21547	21549	5749
5764	21519	21548
21519	21550	21548
21519	1825	21550
21548	21550	5772
5749	21549	21463
21549	21551	21463
21549	5772	21551
21463	21551	1821
1825	21552	21550
21552	21553	21550
21552	5773	21553
21550	21553	5772
5773	21554	21553
21554	21555	21553
21554	5774	21555
21553	21555	5772
5773	21556	21554
21556	21557	21554
21556	1828	21557
21554	21557	5774
5772	21555	21551
21555	21558	21551
21555	5774	21558
21551	21558	1821
1825	21515	21552
21515	21559	21552
21515	5763	21559
21552	21559	5773
5763	21560	21559
21560	21561	21559
21560	5775	21561
21559	21561	5773
5763	21514	21560
21514	21562	21560
21514	841	21562
21560	21562	5775
5773	21561	21556
21561	21563	21556
21561	5775	21563
21556	21563	1828
1821	21558	21467
21558	21564	21467
21558	5774	21564
21467	21564	5750
5774	21565	21564
21565	21566	21564
21565	5776	21566
21564	21566	5750
5774	21557	21565
21557	21567	21565
21557	1828	21567
21565	21567	5776
5750	21566	21468
21566	21568	21468
21566	5776	21568
21468	21568	592
594	21569	21469
21569	21570	21469
21569	5777	21570
21469	21570	5751
5777	21571	21570
21571	21572	21570
21571	5778	21572
21570	21572	5751
5777	21573	21571
21573	21574	21571
21573	1829	21574
21571	21574	5778
5751	21572	21473
21572	21575	21473
21572	5778	21575
21473	21575	1822
1829	21576	21574
21576	21577	21574
21576	5779	21577
21574	21577	5778
5779	21578	21577
21578	21579	21577
21578	5780	21579
21577	21579	5778
5779	21580	21578
21580	21581	21578
21580	1830	21581
21578	21581	5780
5778	21579	21575
21579	21582	21575
21579	5780	21582
21575	21582	1822
1829	21583	21576
21583	21584	21576
21583	5781	21584
21576	21584	5779
5781	21585	21584
21585	21586	21584
21585	5782	21586
21584	21586	5779
5781	21587	21585
21587	21588	21585
21587	842	21588
21585	21588	5782
5779	21586	21580
21586	21589	21580
21586	5782	21589
21580	21589	1830
1822	21582	21483
21582	21590	21483
21582	5780	21590
21483	21590	5755
5780	21591	21590
21591	21592	21590
21591	5783	21592
21590	21592	5755
5780	21581	21591
21581	21593	21591
21581	1830	21593
21591	21593	5783
5755	21592	21487
21592	21594	21487
21592	5783	21594
21487	21594	840
842	21595	21588
21595	21596	21588
21595	5784	21596
21588	21596	5782
5784	21597	21596
21597	21598	21596
21597	5785	21598
21596	21598	5782
5784	21599	21597
21599	21600	21597
21599	1831	21600
21597	21600	5785
5782	21598	21589
21598	21601	21589
21598	5785	21601
21589	21601	1830
1831	21602	21600
21602	21603	21600
21602	5786	21603
21600	21603	5785
5786	21604	21603
21604	21605	21603
21604	5787	21605
21603	21605	5785
5786	21606	21604
21606	21607	21604
21606	1832	21607
21604	21607	5787
5785	21605	21601
21605	21608	21601
21605	5787	21608
21601	21608	1830
1831	21609	21602
21609	21610	21602
21609	5788	21610
21602	21610	5786
5788	21611	21610
21611	21612	21610
21611	5789	21612
21610	21612	5786
5788	21613	21611
21613	21614	21611
21613	843	21614
21611	21614	5789
5786	21612	21606
21612	21615	21606
21612	5789	21615
21606	21615	1832
1830	21608	21593
21608	21616	21593
21608	5787	21616
21593	21616	5783
5787	21617	21616
21617	21618	21616
21617	5790	21618
21616	21618	5783
5787	21607	21617
21607	21619	21617
21607	1832	21619
21617	21619	5790
5783	21618	21594
21618	21620	21594
21618	5790	21620
21594	21620	840
842	21621	21595
21621	21622	21595
21621	5791	21622
21595	21622	5784
5791	21623	21622
21623	21624	21622
21623	5792	21624
21622	21624	5784
5791	21625	21623
21625	21626	21623
21625	1833	21626
21623	21626	5792
5784	21624	21599
21624	21627	21599
21624	5792	21627
21599	21627	1831
1833	21628	21626
21628	21629	21626
21628	5793	21629
21626	21629	5792
5793	21630	21629
21630	21631	21629
21630	5794	21631
21629	21631	5792
5793	21632	21630
21632	21633	21630
21632	1834	21633
21630	21633	5794
5792	21631	21627
21631	21634	21627
21631	5794	21634
21627	21634	1831
1833	21635	21628
21635	21636	21628
21635	5795	21636
21628	21636	5793
5795	21637	21636
21637	21638	21636
21637	5796	21638
21636	21638	5793
5795	21639	21637
21639	21640	21637
21639	528	21640
21637	21640	5796
5793	21638	21632
21638	21641	21632
21638	5796	21641
21632	21641	1834
1831	21634	21609
21634	21642	21609
21634	5794	21642
21609	21642	5788
5794	21643	21642
21643	21644	21642
21643	5797	21644
21642	21644	5788
5794	21633	21643
21633	21645	21643
21633	1834	21645
21643	21645	5797
5788	21644	21613
21644	21646	21613
21644	5797	21646
21613	21646	843
840	21620	21521
21620	21647	21521
21620	5790	21647
